SID:010,5,BADO2B,RW13L,DE13L,LH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,10000, ,   ,    ,   ,LHBP,LH,P,A, , , , ;
SID:020,5,BADO2B,RW13L,BP701,LH,P,C,EY  , ,   ,CF, ,BUD,LH,D, ,      ,1191,0066,1140,0040, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,BADO2B,RW13L,BP702,LH,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BADO2B,RW13L,BP703,LH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BADO2B,RW13L,BP704,LH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BADO2B,RW13L,BADOV,LZ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL140,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BADO2J,RW13R,BP711,LH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,10000,-,230,    ,   ,LHBP,LH,P,A, , , , ;
SID:020,5,BADO2J,RW13R,BP702,LH,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BADO2J,RW13R,BP703,LH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BADO2J,RW13R,BP704,LH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BADO2J,RW13R,BADOV,LZ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL140,     ,     , ,   ,    ,   , , , , , , , , ;
PRDAT: ,          , ,          ,A,      LNAV, ,   , ,   , ,   , ,   ,J,S;
APPCH:030,R,R31RY, ,RW31R,LH,P,G,GY M, ,302,TF, , , , , ,      ,    ,    ,3070,0042, ,00466,     ,     , ,   ,-300,   , , , , , ,B,J,S;
APPCH:040,R,R31RY, ,BP863,LH,P,C,EYM , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,B,J,S;
APPCH:050,R,R31RY, ,TPS,LH,D, ,V   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,03000,     ,     ,-,185,    ,   , , , , , ,B,J,S;
APPCH:060,R,R31RY, ,TPS,LH,D, ,VE H,L,010,HM, , , , , ,      ,    ,    ,2460,T010, ,03000,     ,     ,-,230,    ,   , , , , , ,B,J,S;
APPCH:010,A,R31RZ,ATICO,ATICO,LH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     ,-,230,    ,   , , , , , ,A,J,S;
APPCH:020,A,R31RZ,ATICO,BP865,LH,P,C,EE B, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,230,    ,   , , , , , ,A,J,S;
APPCH:010,A,I31R,ATICO,ATICO,LH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     ,-,230,    ,   , , , , , ,0,N,S;
APPCH:020,A,I31R,ATICO,BP865,LH,P,C,EE B, ,   ,TF, ,BPR,LH,P,I,      ,    ,    ,    ,    ,+,03000,     ,     ,-,230,    ,   , , , , , ,0,N,S;
APPCH:010,A,R31RZ,NICRA,NICRA,LH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     ,-,230,    ,   , , , , , ,A,J,S;
APPCH:020,A,R31RZ,NICRA,BP865,LH,P,C,EE B, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,230,    ,   , , , , , ,A,J,S;
APPCH:010,A,R31RZ,OFENA,OFENA,LH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,05000,     ,     , ,   ,    ,   , , , , , ,A,J,S;
APPCH:020,A,R31RZ,OFENA,BP866,LH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     ,-,230,    ,   , , , , , ,A,J,S;
APPCH:030,A,R31RZ,OFENA,BP865,LH,P,C,EE B, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,230,    ,   , , , , , ,A,J,S;
APPCH:010,R,R31RZ, ,BP865,LH,P,C,E  I, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,A,J,S;
APPCH:020,R,R31RZ, ,BP864,LH,P,C,E  F, ,010,TF, , , , , ,      ,    ,    ,3070,0050, ,02500,     ,     , ,   ,    ,   , , , , , ,A,J,S;
PRDAT:A,       LPV,A, LNAV/VNAV,A,      LNAV, ,   , ,   , ,   , ,   ,J,S;
APPCH:030,R,R31RZ, ,RW31R,LH,P,G,GY M, ,302,TF, , , , , ,      ,    ,    ,3070,0064, ,00466,     ,     , ,   ,-300,   , , , , , ,A,J,S;
APPCH:040,R,R31RZ, ,BP863,LH,P,C,EYM , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,185,    ,   , , , , , ,A,J,S;
APPCH:050,R,R31RZ, ,TPS,LH,D, ,V   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,03000,     ,     ,-,185,    ,   , , , , , ,A,J,S;
APPCH:060,R,R31RZ, ,TPS,LH,D, ,VE H,L,010,HM, , , , , ,      ,    ,    ,2460,T010, ,03000,     ,     ,-,230,    ,   , , , , , ,A,J,S;
RWY:RW13L,     ,      ,00496, ,BPL ,2,   ;N47264352,E019152718,0000;
RWY:RW13R,     ,      ,00448, ,FER ,3,   ;N47265534,E019131473,0000;
RWY:RW31L,     ,      ,00448, ,FHL ,2,   ;N47254971,E019150089,0000;
RWY:RW31R,     ,      ,00416, ,BPR ,3,   ;N47252262,E019173788,0000;
