SID:010,2,ADIL2J,RW08,D245H,LO,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,10000, ,   ,    ,   ,RTT,LO,D,B, , , , ;
SID:020,2,ADIL2J,RW08,RUM,LO,P,N,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ADIL2J,RW08,OEJ,LO,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07500,     ,     ,-,165,    ,   , , , , , , , , ;
STAR:010,5,BREN3A,ALL,BRENO,LO,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,14000,     ,     , ,   ,    ,   ,RTT,LO,D,B, , , , ;
STAR:020,5,BREN3A,ALL,LIZUM,LO,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,14000,     ,     , ,   ,    ,   , , , , , , , , ;
APPCH:010,A,L26,RTT,RTT,LO,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,09500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L26,RTT,ADWIG,LO,P,C,EE  , ,   ,CF, ,OEV,LO,P,I,      ,0735,0215,2070,0067,+,09500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
PRDAT: ,          , ,          ,A,      LNAV, ,   , ,   , ,   , ,   ,U,S;
RWY:RW08 ,-0198,      ,01907, ,OEJ ,0,   ;N47153197,E011195411,0197;
RWY:RW26 ,+0198,      ,01894, ,OEV ,1,   ;N47154182,E011212524,0000;
